"","preds","lci","uci"
"1",-2.10078113073128,-2.7210954004475,-1.4911492016158
"2",-1.75734161979249,-2.34666678026464,-1.18836135379621
"3",-1.41390210885369,-1.94439896989139,-0.885573505976615
"4",-1.0704625979149,-1.54623651512144,-0.579350765549746
"5",-0.727023086976105,-1.16633303984023,-0.243555423856516
"6",-0.38358357603731,-0.787054726910344,0.112969066153257
"7",-0.0401440650985161,-0.45285325687113,0.464243288746052
"8",0.303295445840278,-0.14977001581899,0.840405232073297
"9",0.646734956779073,0.176306938266999,1.24455079081514
"10",0.990174467717867,0.507654796927346,1.65818993131006
"11",1.33361397865666,0.839002655587693,2.06937624538013
"12",1.67705348959546,1.16882839550448,2.48178897266263
"13",2.02049300053425,1.48974789911025,2.89495786761716
"14",2.36393251147304,1.78853816107757,3.31167690381166
"15",2.70737202241184,2.10442008914651,3.72839594000617
